,col_0,col_1,col_2,col_3,col_4,country_1,country_2,country_3,sales,regular_price,current_price,promo1,promo2,productgroup,category,cost,style,sizes,gender,rgb_r_main_col,rgb_g_main_col,rgb_b_main_col,rgb_r_sec_col,rgb_g_sec_col,rgb_b_sec_col,discount
77171,1,0,0,0,0,0,1,0,4.007333185232471,56.95,25.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.5443371378402111
23285,1,0,0,0,0,0,1,0,4.564348191467836,91.95,27.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.696030451332246
76152,0,0,1,0,0,0,1,0,4.2626798770413155,46.95,24.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.46858359957401496
50754,0,0,0,1,0,1,0,0,1.3862943611198906,90.95,80.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.10995052226498092
7480,0,0,1,0,0,0,1,0,5.030437921392435,86.95,26.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.6900517538815409
27963,0,0,0,1,0,1,0,0,1.3862943611198906,42.95,32.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.23282887077997705
82088,0,0,1,0,0,0,1,0,4.48863636973214,101.95,30.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.696419813634134
93643,0,0,0,1,0,0,1,0,3.1780538303479458,26.95,26.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.0
46133,0,0,0,1,0,1,0,0,1.791759469228055,90.95,68.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.24189114898295805
91993,0,0,0,1,0,1,0,0,3.6375861597263857,26.95,13.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.4823747680890539
1469,0,1,0,0,0,1,0,0,3.6375861597263857,7.95,4.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.377358490566038
22353,0,0,0,1,0,1,0,0,1.9459101490553132,98.95,75.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.23244062657907993
87947,0,0,0,0,1,0,1,0,3.871201010907891,28.95,10.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.6217616580310881
34981,1,0,0,0,0,0,1,0,0.0,61.95,51.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.16142050040355083
22833,0,0,0,1,0,1,0,0,2.833213344056216,22.95,17.95,1,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.21786492374727695
49382,0,0,1,0,0,0,0,1,2.772588722239781,27.95,8.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.679785330948122
23220,0,0,1,0,0,0,1,0,3.1780538303479458,89.95,37.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.578098943857699
92537,0,0,0,0,1,0,0,1,3.871201010907891,3.95,1.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.506329113924051
61515,1,0,0,0,0,0,1,0,5.424950017481403,42.95,25.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.39580908032596107
37468,0,0,1,0,0,1,0,0,5.5909869805108565,26.95,11.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.556586270871985
97779,0,1,0,0,0,0,1,0,3.828641396489095,62.95,31.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.49245432883240703
36552,0,0,1,0,0,1,0,0,1.9459101490553132,44.95,31.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.289210233592881
39778,0,0,1,0,0,0,0,1,1.3862943611198906,25.95,14.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.423892100192678
25967,0,0,0,0,1,0,1,0,0.0,89.95,64.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.2779321845469709
21489,0,1,0,0,0,0,1,0,3.332204510175204,62.95,28.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5401111993645751
84919,0,1,0,0,0,0,0,1,2.302585092994046,62.95,53.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.14297061159650504
38489,0,1,0,0,0,0,1,0,2.772588722239781,27.95,8.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.679785330948122
34038,0,0,1,0,0,1,0,0,4.48863636973214,8.95,3.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.558659217877095
39370,0,0,1,0,0,1,0,0,3.044522437723423,30.95,28.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.06462035541195499
47534,0,0,0,1,0,1,0,0,3.1780538303479458,29.95,24.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.16694490818029994
87085,1,0,0,0,0,0,1,0,3.7376696182833684,18.95,13.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.26385224274406294
42528,0,0,1,0,0,0,0,1,3.258096538021482,51.95,37.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.26948989412896995
57044,0,0,0,1,0,0,0,1,3.2188758248682006,25.95,9.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.616570327552987
45696,0,0,0,0,1,0,0,1,0.0,16.95,16.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.0
28362,0,0,1,0,0,1,0,0,2.5649493574615367,153.95,119.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.22085092562520292
78145,1,0,0,0,0,0,1,0,5.356586274672012,97.95,73.95,1,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.24502297090352188
13451,1,0,0,0,0,0,0,1,5.8522024797744745,19.95,6.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.651629072681704
66797,0,0,0,0,1,1,0,0,3.6888794541139363,30.95,13.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.5492730210016161
69867,0,0,0,0,1,0,1,0,4.990432586778736,68.95,20.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.69615663524293
12321,1,0,0,0,0,0,1,0,3.1780538303479458,58.95,37.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.35623409669211203
78540,0,0,1,0,0,1,0,0,1.9459101490553132,44.95,28.95,1,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.35595105672969996
69450,0,0,1,0,0,1,0,0,3.332204510175204,24.95,7.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.681362725450902
31302,0,0,1,0,0,0,0,1,3.044522437723423,13.95,6.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.50179211469534
58064,0,0,0,1,0,0,1,0,3.4011973816621555,23.95,7.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.668058455114823
32373,0,0,0,1,0,0,1,0,6.22455842927536,55.95,16.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6970509383378021
38535,1,0,0,0,0,1,0,0,2.995732273553991,29.95,12.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5676126878130221
25303,0,0,0,1,0,1,0,0,0.6931471805599453,3.95,2.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.253164556962025
15517,0,0,0,0,1,0,1,0,1.9459101490553132,54.95,16.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.691537761601456
581,1,0,0,0,0,1,0,0,5.14166355650266,22.95,15.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.305010893246187
24277,0,0,0,0,1,0,1,0,3.6888794541139363,31.95,26.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.15649452269170594
46385,1,0,0,0,0,0,0,1,3.6888794541139363,25.95,11.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.539499036608863
68169,0,1,0,0,0,1,0,0,3.713572066704308,21.95,10.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.501138952164009
49611,1,0,0,0,0,0,0,1,3.4339872044851463,16.95,5.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.6489675516224189
41359,0,1,0,0,0,0,1,0,3.6635616461296463,30.95,15.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.484652665589661
46793,0,0,0,1,0,0,1,0,4.68213122712422,19.95,5.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.701754385964912
35251,1,0,0,0,0,1,0,0,0.0,42.95,38.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.093131548311991
33079,0,1,0,0,0,0,1,0,1.9459101490553132,102.95,64.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.36911121903836797
35064,0,0,0,1,0,1,0,0,1.791759469228055,3.95,1.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.506329113924051
76532,0,0,1,0,0,0,1,0,0.0,15.95,14.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.06269592476489005
49618,0,0,1,0,0,0,0,1,3.4339872044851463,16.95,5.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6489675516224189
80316,0,0,0,0,1,0,1,0,3.4339872044851463,24.95,13.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.440881763527054
74386,0,0,0,0,1,1,0,0,3.332204510175204,20.95,11.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.429594272076372
97463,0,0,0,1,0,0,1,0,3.4339872044851463,3.95,2.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.253164556962025
43405,1,0,0,0,0,0,0,1,1.0986122886681098,5.95,2.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.504201680672269
21619,0,1,0,0,0,0,1,0,2.6390573296152584,69.95,57.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.1715511079342391
67930,0,0,1,0,0,0,1,0,2.833213344056216,20.95,15.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.2386634844868728
32989,0,1,0,0,0,0,1,0,6.175867270105761,121.95,36.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.697006970069701
44081,1,0,0,0,0,0,1,0,3.970291913552122,5.95,1.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.672268907563025
57633,0,0,0,1,0,0,1,0,3.332204510175204,97.95,29.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.694231750893313
75741,1,0,0,0,0,1,0,0,2.4849066497880004,83.95,48.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.416914830256105
54177,0,0,0,0,1,1,0,0,3.295836866004329,61.95,22.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.62953995157385
73992,0,0,1,0,0,0,1,0,4.2626798770413155,66.95,20.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6870799103808811
91880,0,0,1,0,0,0,1,0,3.1354942159291497,24.95,16.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.32064128256513
85138,0,0,1,0,0,1,0,0,2.70805020110221,37.95,30.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.1844532279314891
68510,0,0,1,0,0,1,0,0,0.6931471805599453,102.95,73.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.28169014084506994
96503,0,0,0,1,0,0,0,1,2.5649493574615367,67.95,35.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.47093451066961
82314,0,0,0,1,0,1,0,0,2.6390573296152584,111.95,33.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.696739615899955
22349,0,1,0,0,0,0,1,0,3.8501476017100584,44.95,13.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.6896551724137931
41624,0,0,0,1,0,0,1,0,2.5649493574615367,21.95,12.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.41002277904328
6340,0,0,1,0,0,0,1,0,3.9512437185814275,104.95,71.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.31443544545021396
20799,0,1,0,0,0,1,0,0,2.1972245773362196,25.95,17.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.30828516377649295
95641,1,0,0,0,0,1,0,0,5.420534999272286,27.95,8.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.679785330948122
93271,1,0,0,0,0,0,1,0,5.093750200806762,38.95,16.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.564826700898588
1994,0,0,0,1,0,0,0,1,5.056245805348308,30.95,14.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.516962843295638
28495,1,0,0,0,0,1,0,0,2.5649493574615367,90.95,45.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.494777350192413
4296,0,0,0,0,1,0,1,0,3.5553480614894135,83.95,58.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.2977963073257889
47571,1,0,0,0,0,0,1,0,2.1972245773362196,35.95,19.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.445062586926287
32659,0,1,0,0,0,0,1,0,5.493061443340548,62.95,18.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.698967434471803
44627,0,0,0,0,1,0,1,0,2.0794415416798357,85.95,66.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.22105875509016903
36529,0,1,0,0,0,0,1,0,3.8501476017100584,104.95,47.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.543115769414007
98003,0,0,0,1,0,0,0,1,4.499809670330265,32.95,15.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.515933232169955
53660,0,0,1,0,0,0,0,1,0.0,27.95,17.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.3577817531305899
7431,1,0,0,0,0,1,0,0,2.6390573296152584,120.95,64.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.4630012401818929
59357,0,0,0,0,1,0,1,0,4.0943445622221,52.95,15.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.698772426817753
63943,0,0,0,1,0,0,0,1,2.833213344056216,195.95,58.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.699157948456239
67177,0,0,0,0,1,1,0,0,3.5553480614894135,34.95,10.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.686695278969957
41137,0,0,0,0,1,0,1,0,4.02535169073515,19.95,5.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.701754385964912
53334,0,0,0,1,0,0,1,0,1.9459101490553132,86.95,67.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.21851638872915502
10098,0,0,1,0,0,0,1,0,1.791759469228055,42.95,35.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.16298020954598402
53955,1,0,0,0,0,0,1,0,4.394449154672439,139.95,41.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.700250089317613
28521,1,0,0,0,0,0,1,0,6.0473721790462776,18.95,5.95,0,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.686015831134565
74078,0,0,1,0,0,1,0,0,3.258096538021482,128.95,76.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.403257076386196
26280,0,0,1,0,0,0,1,0,2.3978952727983707,37.95,23.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.368906455862978
29382,0,0,1,0,0,1,0,0,5.170483995038151,35.95,10.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6954102920723231
24445,1,0,0,0,0,0,1,0,4.727387818712341,31.95,12.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.5946791862284821
91837,0,0,0,0,1,0,1,0,5.209486152841421,44.95,15.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.645161290322581
14043,0,0,0,1,0,0,1,0,3.9889840465642745,81.95,40.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.500305064063453
36485,1,0,0,0,0,0,1,0,2.3978952727983707,26.95,11.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.556586270871985
50402,0,0,1,0,0,0,1,0,2.9444389791664403,18.95,5.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.686015831134565
43076,0,0,0,0,1,0,1,0,4.356708826689592,111.95,33.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.696739615899955
22373,0,0,0,1,0,1,0,0,1.6094379124341003,37.95,17.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.5270092226613969
31490,0,0,1,0,0,0,1,0,3.044522437723423,62.95,26.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.571882446386021
21609,0,1,0,0,0,0,1,0,6.602587892189336,64.95,42.95,1,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.3387220939183989
22543,0,0,0,1,0,0,1,0,3.5553480614894135,64.95,25.95,0,0,0.13884718051384717,0.13641733507430207,9.0,3,1,0.13525,205,140,149,164,211,238,0.6004618937644339
82786,0,0,0,0,1,0,0,1,4.276666119016055,28.95,8.95,0,1,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.6908462867012091
81667,0,0,0,0,1,0,0,1,5.594711379601839,29.95,13.95,0,0,0.13884718051384717,0.13374125874125875,5.2,2,1,0.13913152206919957,135,206,250,205,155,155,0.534223706176962
75262,0,0,1,0,0,0,1,0,1.0986122886681098,30.95,25.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.16155088852988708
31231,1,0,0,0,0,1,0,0,4.8283137373023015,46.95,30.95,1,0,0.13701892942208851,0.13747228381374724,2.29,3,1,0.13913152206919957,188,238,104,255,187,255,0.340788072417465
87828,0,0,1,0,0,0,1,0,4.8283137373023015,56.95,20.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.6321334503950831
97909,0,1,0,0,0,0,1,0,2.3978952727983707,28.95,12.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.5526770293609671
75818,0,0,1,0,0,1,0,0,3.091042453358316,40.95,32.95,0,0,0.14023060143346838,0.13641733507430207,1.29,1,1,0.13913152206919957,181,181,181,205,155,155,0.1953601953601949
12885,1,0,0,0,0,0,0,1,2.9444389791664403,29.95,16.95,0,0,0.13904809369548965,0.13747228381374724,4.2,2,1,0.13913152206919957,79,148,205,164,211,238,0.434056761268781
61239,0,1,0,0,0,0,1,0,4.356708826689592,117.95,60.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.483255616786774
33839,0,1,0,0,0,0,1,0,2.302585092994046,77.95,36.95,0,0,0.13884718051384717,0.14022600986451894,8.7,3,1,0.13729919678714858,139,137,137,205,155,155,0.525978191148172
55996,0,0,0,0,1,0,1,0,2.5649493574615367,86.95,66.95,0,0,0.13884718051384717,0.14022600986451894,9.9,2,0,0.14312336936265374,139,26,26,205,155,155,0.2300172512938471
16064,0,0,0,1,0,0,0,1,2.70805020110221,48.95,14.95,0,0,0.13884718051384717,0.14725302105394295,9.6,3,1,0.13913152206919957,138,43,226,164,211,238,0.694586312563841
28762,0,0,1,0,0,0,1,0,2.8903717578961645,92.95,27.95,0,0,0.14023060143346838,0.14292891233358454,1.7,3,1,0.13913152206919957,205,173,0,255,187,255,0.6993006993006989
66280,0,0,1,0,0,0,1,0,2.995732273553991,20.95,11.95,0,0,0.13884718051384717,0.13747228381374724,13.29,1,1,0.13913152206919957,205,104,57,255,187,255,0.429594272076372
